path,text,duration,source_id
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS0.0.wav,okay,0.60,colors_T1017251__T1017251
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS8.3.wav,uh wed. and. and blue. and green. and dis blue,13.12,colors_T1017251__T1017251
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS23.5.wav,and black,1.11,colors_T1017251__T1017251
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS26.9.wav,ehhh yellow too,2.02,colors_T1017251__T1017251
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS35.5.wav,uhhh because i love the colors,3.82,colors_T1017251__T1017251
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS43.5.wav,no,0.80,colors_T1017251__T1017251
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS57.6.wav,okay. what,7.45,colors_T1017251__T1017251
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS66.2.wav,what does it say,1.29,colors_T1017251__T1017251
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS76.3.wav,uh how do you meh diffwent colorers,3.80,colors_T1017251__T1017251
..\processed_data\test\colors_T1017251__T1017251\colors_T1017251__T1017251_SS85.2.wav,no,0.73,colors_T1017251__T1017251
..\processed_data\test\colors_T1017252__T1017252\colors_T1017252__T1017252_SS19.2.wav,you use colors,2.70,colors_T1017252__T1017252
..\processed_data\test\colors_T1017252__T1017252\colors_T1017252__T1017252_SS27.3.wav,umm no,3.40,colors_T1017252__T1017252
..\processed_data\test\colors_T1017252__T1017252\colors_T1017252__T1017252_SS36.6.wav,because you want it to be pretty,5.70,colors_T1017252__T1017252
..\processed_data\test\colors_T1017252__T1017252\colors_T1017252__T1017252_SS48.3.wav,no,2.20,colors_T1017252__T1017252
..\processed_data\test\colors_T1017252__T1017252\colors_T1017252__T1017252_SS60.5.wav,umm you mix the colors up and you paint,10.00,colors_T1017252__T1017252
..\processed_data\test\colors_T1017252__T1017252\colors_T1017252__T1017252_SS75.3.wav,no,2.00,colors_T1017252__T1017252
..\processed_data\test\colors_T1017252__T1017252\colors_T1017252__T1017252_SS83.5.wav,because umm becuase you want them to,11.20,colors_T1017252__T1017252
..\processed_data\test\colors_T1017252__T1017252\colors_T1017252__T1017252_SS106.5.wav,i don't know,4.40,colors_T1017252__T1017252
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS13.5.wav,okay,0.66,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS18.8.wav,like pink if you don't have pink and you only have white and red mix them together and you get white and red and you're like rubbing it on your hand and make pink color,14.00,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS40.8.wav,on paint if layer up blue and like yellow and you know want to make green and you don't have green you could like them together with hands and like you're like yeah you have a board like paper you get the white like and you make like you put white colors like yellow over here and blew over there and like mix them. then you would like stir it then they will turn green,31.33,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS74.4.wav,so you get and then you can make your design,4.73,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS82.9.wav,because you want to. and you want to make how you wanted to and you would made you're for design for your somebody else,12.35,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS102.3.wav,because you don't want to let someone to do how i want that you don't want to. that's like foreseeing and like foreseeing is bad. you want to do how you want to. so you say stop i want to do how i want some things and that you do and then you do how want. and you do design and they had to do it on their own,22.69,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS125.9.wav,sometimes you make mistake and you can't get in there on paper but you still work on it,7.04,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS139.9.wav,okay,1.25,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS144.5.wav,then if she okay then. okay. firstly dip your hand in paint. she do it too. she get in there and tell her then rub it on her hand and rub it at the same time on the paper and then make different color but they will be different color when you mix them together. stir them with your hands,27.09,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS179.1.wav,she don't have to if she don't want to,4.11,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS183.9.wav,but she could copy me if she want to,4.89,colors_T1017266__T1017266
..\processed_data\test\colors_T1017266__T1017266\colors_T1017266__T1017266_SS187.9.wav,but if she don't want to she don't have to. if you want do it copy me she would do it,8.86,colors_T1017266__T1017266
..\processed_data\test\colors_T1027211__T1027211\colors_T1027211__T1027211_SS23.4.wav,blue and red mix purple. white and blue mix light blue,19.76,colors_T1027211__T1027211
..\processed_data\test\colors_T1027211__T1027211\colors_T1027211__T1027211_SS52.1.wav,because you need to learn how to make different colors,6.59,colors_T1027211__T1027211
..\processed_data\test\colors_T1027211__T1027211\colors_T1027211__T1027211_SS65.0.wav,no,1.77,colors_T1027211__T1027211
..\processed_data\test\colors_T1027211__T1027211\colors_T1027211__T1027211_SS79.6.wav,because he needs to learn,4.20,colors_T1027211__T1027211
..\processed_data\test\colors_T1027211__T1027211\colors_T1027211__T1027211_SS93.9.wav,get the brush and get a different color and put it in another color,6.76,colors_T1027211__T1027211
..\processed_data\test\colors_T1027216__T1027216\colors_T1027216__T1027216_SS0.0.wav,um using white and red. pink,6.45,colors_T1027216__T1027216
..\processed_data\test\colors_T1027216__T1027216\colors_T1027216__T1027216_SS7.4.wav,and blue and pink purple,5.78,colors_T1027216__T1027216
..\processed_data\test\colors_T1027216__T1027216\colors_T1027216__T1027216_SS14.7.wav,and red and yellow makes orange,5.43,colors_T1027216__T1027216
..\processed_data\test\colors_T1027216__T1027216\colors_T1027216__T1027216_SS23.9.wav,mmm. all the colors make brown. actually no. doesn't make brown. red and greend and and paint for painting things makes brown,15.05,colors_T1027216__T1027216
..\processed_data\test\colors_T1027216__T1027216\colors_T1027216__T1027216_SS49.7.wav,uhh. because maybe you get a pretty color. or maybe you get a color that you don't like but you need to use it,14.48,colors_T1027216__T1027216
..\processed_data\test\colors_T1027216__T1027216\colors_T1027216__T1027216_SS81.8.wav,um. because maybe you discover new colors,4.89,colors_T1027216__T1027216
..\processed_data\test\colors_T1027216__T1027216\colors_T1027216__T1027216_SS88.5.wav,and because maybe you discover other colors and you like them,5.45,colors_T1027216__T1027216
..\processed_data\test\colors_T1027216__T1027216\colors_T1027216__T1027216_SS99.9.wav,um pink and blue makes purple,5.42,colors_T1027216__T1027216
..\processed_data\test\colors_T1027216__T1027216\colors_T1027216__T1027216_SS106.3.wav,red and yellow makes orange. and um red and green makes brown,10.13,colors_T1027216__T1027216
..\processed_data\test\colors_T1027217__T1027217\colors_T1027217__T1027217_SS19.1.wav,so red and purple makes i forgot what it makes but so black and white makes purple. and pink and white makes brown red and white makes pink,30.50,colors_T1027217__T1027217
..\processed_data\test\colors_T1027217__T1027217\colors_T1027217__T1027217_SS52.3.wav,no,0.88,colors_T1027217__T1027217
..\processed_data\test\colors_T1027217__T1027217\colors_T1027217__T1027217_SS58.2.wav,because your work is because you have to be if you cannot if you don't know that what it makes you might know a friend will tell you sometimes,21.72,colors_T1027217__T1027217
..\processed_data\test\colors_T1027217__T1027217\colors_T1027217__T1027217_SS93.0.wav,because you have to be colored because you have to see. if you don't see you'll be colored blind. you cannot see colors they're going to be color blind. so that's it,22.36,colors_T1027217__T1027217
..\processed_data\test\colors_T1027217__T1027217\colors_T1027217__T1027217_SS118.6.wav,so purple and white make black almost black. white and pink makes red,26.65,colors_T1027217__T1027217
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS2.2.wav,i sometimes use white and red to make pink. and white and blue to make light blue,9.93,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS13.1.wav,that's all,0.99,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS17.2.wav,no,0.34,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS21.2.wav,um because i like to paint,5.62,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS29.7.wav,that's all,0.75,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS32.2.wav,no,0.46,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS41.7.wav,um so um you use white and red to make light pink and light blue you use blue and white to make light blue,12.96,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS58.7.wav,no,0.90,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS67.3.wav,um because i like to paint,2.55,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS74.6.wav,no,0.31,colors_T1027218__T1027218
..\processed_data\test\colors_T1027218__T1027218\colors_T1027218__T1027218_SS78.3.wav,yeah,0.26,colors_T1027218__T1027218
..\processed_data\test\colors_T1027231__T1027231\colors_T1027231__T1027231_SS9.8.wav,you can make different colors with black and with mixed up it makes a different color,8.85,colors_T1027231__T1027231
..\processed_data\test\colors_T1027231__T1027231\colors_T1027231__T1027231_SS22.0.wav,and green will makes a different color and blue and red makes a different color and black and green color make a different color. it will be like i didn't know which color,12.78,colors_T1027231__T1027231
..\processed_data\test\colors_T1027231__T1027231\colors_T1027231__T1027231_SS40.5.wav,because you do have the same color and we need to be sure,7.68,colors_T1027231__T1027231
..\processed_data\test\colors_T1027231__T1027231\colors_T1027231__T1027231_SS51.0.wav,no that's it,1.11,colors_T1027231__T1027231
..\processed_data\test\colors_T1027231__T1027231\colors_T1027231__T1027231_SS59.8.wav,you need to mix up all the,3.23,colors_T1027231__T1027231
..\processed_data\test\colors_T1027231__T1027231\colors_T1027231__T1027231_SS66.9.wav,that's it,0.74,colors_T1027231__T1027231
..\processed_data\test\colors_T1027231__T1027231\colors_T1027231__T1027231_SS70.9.wav,because you do have the same color,2.28,colors_T1027231__T1027231
..\processed_data\test\colors_T1027231__T1027231\colors_T1027231__T1027231_SS74.4.wav,yes it look too glitch,2.18,colors_T1027231__T1027231
..\processed_data\test\colors_T1027239__T1027239\colors_T1027239__T1027239_SS11.7.wav,i don't want to,2.45,colors_T1027239__T1027239
..\processed_data\test\colors_T1027239__T1027239\colors_T1027239__T1027239_SS26.3.wav,a toothbrush,1.54,colors_T1027239__T1027239
..\processed_data\test\colors_T1027239__T1027239\colors_T1027239__T1027239_SS29.2.wav,tooth paint,4.01,colors_T1027239__T1027239
..\processed_data\test\colors_T1027239__T1027239\colors_T1027239__T1027239_SS35.7.wav,for painting,1.45,colors_T1027239__T1027239
..\processed_data\test\colors_T1027239__T1027239\colors_T1027239__T1027239_SS40.9.wav,no,0.93,colors_T1027239__T1027239
..\processed_data\test\colors_T1027239__T1027239\colors_T1027239__T1027239_SS46.7.wav,no,0.86,colors_T1027239__T1027239
..\processed_data\test\colors_T1027239__T1027239\colors_T1027239__T1027239_SS54.9.wav,yeah,0.58,colors_T1027239__T1027239
..\processed_data\test\colors_T1027239__T1027239\colors_T1027239__T1027239_SS65.1.wav,of things,3.50,colors_T1027239__T1027239
..\processed_data\test\colors_T1027246__T1027246\colors_T1027246__T1027246_SS23.9.wav,i do green and yellow to make a cactus color,2.78,colors_T1027246__T1027246
..\processed_data\test\colors_T1027246__T1027246\colors_T1027246__T1027246_SS31.6.wav,white and pink to make a lighter paint,2.28,colors_T1027246__T1027246
..\processed_data\test\colors_T1027246__T1027246\colors_T1027246__T1027246_SS39.2.wav,and i like silver and gold mixed together make this brown color,4.96,colors_T1027246__T1027246
..\processed_data\test\colors_T1027246__T1027246\colors_T1027246__T1027246_SS51.0.wav,so i can so i can just like teach with different colors and then just get new colors and new colors,7.64,colors_T1027246__T1027246
..\processed_data\test\colors_T1027246__T1027246\colors_T1027246__T1027246_SS80.9.wav,mixed green together and you'll have green with yellow together and you have a cactus color. and white and pink so you have a lighter pink,9.28,colors_T1027246__T1027246
..\processed_data\test\colors_T1027250__T1027250\colors_T1027250__T1027250_SS52.9.wav,i don't know,1.45,colors_T1027250__T1027250
..\processed_data\test\colors_T1027250__T1027250\colors_T1027250__T1027250_SS61.1.wav,you don't have to do everything one color,4.24,colors_T1027250__T1027250
..\processed_data\test\colors_T1027250__T1027250\colors_T1027250__T1027250_SS88.8.wav,other colors,4.23,colors_T1027250__T1027250
..\processed_data\test\colors_T1027250__T1027250\colors_T1027250__T1027250_SS109.0.wav,color that you need to use you can mix,6.56,colors_T1027250__T1027250
..\processed_data\test\colors_T1027254__T1027254\colors_T1027254__T1027254_SS9.4.wav,click change and adding the color and then put it into the other one mix it,10.45,colors_T1027254__T1027254
..\processed_data\test\colors_T1027254__T1027254\colors_T1027254__T1027254_SS23.9.wav,no,1.18,colors_T1027254__T1027254
..\processed_data\test\colors_T1027254__T1027254\colors_T1027254__T1027254_SS31.1.wav,because it might look beautiful,2.80,colors_T1027254__T1027254
..\processed_data\test\colors_T1027254__T1027254\colors_T1027254__T1027254_SS45.5.wav,just take like red and then mix with some blue and then you can make some purple,7.76,colors_T1027254__T1027254
..\processed_data\test\colors_T1027254__T1027254\colors_T1027254__T1027254_SS57.5.wav,like if you take rather yellow and makes orange and then added both of them and mix them up with orange,9.69,colors_T1027254__T1027254
..\processed_data\test\colors_T1027254__T1027254\colors_T1027254__T1027254_SS74.9.wav,because you can make like a beautiful painting and become your artist,8.08,colors_T1027254__T1027254
..\processed_data\test\colors_T1027254__T1027254\colors_T1027254__T1027254_SS86.8.wav,no,0.70,colors_T1027254__T1027254
..\processed_data\test\colors_T1027270__T1027270\colors_T1027270__T1027270_SS34.3.wav,nope,0.90,colors_T1027270__T1027270
..\processed_data\test\colors_T1027270__T1027270\colors_T1027270__T1027270_SS38.9.wav,because you might want to make a rainbow of it,2.65,colors_T1027270__T1027270
..\processed_data\test\colors_T1027270__T1027270\colors_T1027270__T1027270_SS45.1.wav,nope,0.46,colors_T1027270__T1027270
..\processed_data\test\colors_T1027270__T1027270\colors_T1027270__T1027270_SS61.5.wav,you can make anything with the colors and you can make kind of like a rainbow a person under a rainbow,10.85,colors_T1027270__T1027270
..\processed_data\test\colors_T1027270__T1027270\colors_T1027270__T1027270_SS74.1.wav,like far away from the picture or yeah,6.84,colors_T1027270__T1027270
..\processed_data\test\colors_T1027270__T1027270\colors_T1027270__T1027270_SS96.2.wav,maybe draw a picture of her friends or something like that,8.81,colors_T1027270__T1027270
..\processed_data\test\colors_T1027270__T1027270\colors_T1027270__T1027270_SS106.7.wav,nope,0.50,colors_T1027270__T1027270
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS0.0.wav,b,1.09,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS5.1.wav,m,0.94,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS10.6.wav,u,1.05,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS14.3.wav,cuh i devnly know my alvabets,1.71,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS16.4.wav,c,0.92,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS21.4.wav,r,0.92,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS24.2.wav,oh gueth like it doesn't know letter thoo wull,2.83,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS27.1.wav,q,1.12,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS32.2.wav,x,0.82,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS35.8.wav,v,1.09,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS41.0.wav,y,1.05,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS46.9.wav,o,1.07,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS52.4.wav,h,0.79,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS56.8.wav,t,0.97,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS62.1.wav,l,0.81,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS67.6.wav,day,1.30,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS72.3.wav,a,1.12,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS76.9.wav,s,0.66,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS82.0.wav,z,1.07,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS88.0.wav,w,1.55,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS92.3.wav,okay i love dis one,2.08,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS95.0.wav,i yubba know that one,1.17,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS96.2.wav,k,0.63,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS100.7.wav,n oh that's anothuh lettuh on my name,3.03,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS107.9.wav,um i think that's l maybe,3.50,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS113.5.wav,i,0.54,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS117.0.wav,yeah,0.56,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS118.2.wav,p,1.01,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS123.9.wav,f,0.68,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS129.7.wav,d,1.14,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS137.6.wav,e,0.91,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS141.8.wav,d,0.92,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS149.4.wav,da look like a seven,1.86,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS157.0.wav,zewo woah,2.14,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS160.3.wav,duh zewo,1.27,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS163.3.wav,fouwuh,1.14,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS168.3.wav,ten,0.81,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS174.0.wav,five,0.71,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS179.9.wav,eight,0.71,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS184.4.wav,one,1.01,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS192.9.wav,six,0.97,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS198.7.wav,dwee,1.01,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS202.6.wav,nine,0.92,letters_T1017245__T1017245
..\processed_data\test\letters_T1017245__T1017245\letters_T1017245__T1017245_SS207.6.wav,two,1.07,letters_T1017245__T1017245
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS2.2.wav,b,1.53,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS11.9.wav,m,2.01,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS17.9.wav,i don't know,2.41,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS27.2.wav,u,1.42,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS34.0.wav,c,1.20,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS39.9.wav,r,1.92,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS46.9.wav,q,2.19,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS51.9.wav,x,1.49,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS57.9.wav,v,1.46,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS63.9.wav,y,1.94,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS70.0.wav,o,1.17,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS75.9.wav,h,1.72,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS81.9.wav,i,1.33,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS88.9.wav,t,2.40,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS96.1.wav,l,1.41,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS103.9.wav,i don't know,0.92,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS111.9.wav,j,1.59,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS141.1.wav,m,0.69,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS148.0.wav,w. and do you have i's,4.81,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS154.9.wav,k,1.83,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS161.9.wav,n,1.91,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS170.1.wav,i,1.38,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS178.9.wav,p,5.25,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS188.2.wav,f,1.99,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS192.9.wav,j g,3.43,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS202.2.wav,e d,5.28,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS211.0.wav,g,1.99,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS216.9.wav,six,1.88,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS223.1.wav,it's number seven,4.94,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS232.9.wav,zero,1.88,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS240.2.wav,it's four,1.38,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS245.9.wav,zero,2.00,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS250.9.wav,it's number ten,2.90,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS276.9.wav,one. after it comes two,2.19,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS285.2.wav,six,2.38,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS292.9.wav,three,1.36,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS299.4.wav,seven,1.76,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS306.9.wav,it's number nine,2.59,letters_T1017252__T1017252
..\processed_data\test\letters_T1017252__T1017252\letters_T1017252__T1017252_SS314.9.wav,that's so easy. and it's number two,2.70,letters_T1017252__T1017252
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS1.7.wav,b,0.89,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS13.8.wav,u,1.44,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS18.9.wav,c,1.59,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS22.3.wav,r,1.37,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS26.0.wav,l,1.18,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS28.7.wav,q,1.12,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS33.3.wav,x,1.98,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS38.4.wav,v,2.23,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS44.1.wav,y,1.50,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS50.0.wav,o,1.56,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS54.7.wav,h,1.79,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS58.1.wav,t,1.72,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS64.3.wav,l,1.34,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS69.0.wav,j,2.07,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS79.0.wav,s,1.44,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS83.2.wav,v,1.75,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS88.1.wav,y,1.79,letters_T1017266__T1017266
